live/beta,desease,status,model_output,symptoms
live,AS/AI,fail,"CHF, Pulmonary","Weeks, Short of breath, Left side, Months, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HLD (Hyperlipidemia), Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters), Murmur systolic, HR>100 (heart rate greater than 100)"
beta,AS/AI,pass,"AS/AI, CHF","Weeks, Short of breath, Left side, Months, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HLD (Hyperlipidemia), Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters), Murmur systolic, HR>100 (heart rate greater than 100)"
live,PE,pass,"PE, Pulmonary","Pressure, Pleuritic, Sudden, Persistent, Coagulopathy, Age<50, Calf pain/swell, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
beta,PE,pass,"PE, Pericarditis","Pressure, Pleuritic, Sudden, Persistent, Coagulopathy, Age<50, Calf pain/swell, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Severe, Central, Retrosternal, Ripping, Aortic dissection, Age<60, HLD (Hyperlipidemia), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Diaphoresis"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Severe, Central, Retrosternal, Ripping, Aortic dissection, Age<60, HLD (Hyperlipidemia), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Diaphoresis"
live,Eso rupture,fail,"Infarct, Pulmonary","Tightness, Pressure, Tearing, Central, CTD (connective tissue disease), Age<60, Trauma, HR>100 (heart rate greater than 100), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Tightness, Pressure, Tearing, Central, CTD (connective tissue disease), Age<60, Trauma, HR>100 (heart rate greater than 100), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Diaphoresis"
live,Pulmonary,pass,"Pulmonary, PE","Cough, Subacute, Persistent, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pleural Rub, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, PE","Cough, Subacute, Persistent, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pleural Rub, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
live,MS,pass,"MS, CHF","Days, Hours, Tender, Weeks, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Days, Hours, Tender, Weeks, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,CHF,pass,"CHF, Infarct","Heaviness, Gradual, Exertional, Subacute, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), Rales, Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
beta,CHF,pass,"CHF, AS/AI","Heaviness, Gradual, Exertional, Subacute, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), Rales, Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Squeezing, Jaw, Nausea, Sudden, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Eso rupture","Squeezing, Jaw, Nausea, Sudden, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,fail,"Pulmonary, CHF","Radiates, Sharp, Retrosternal, Gradual, Auto immune, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,Pericarditis,pass,"Pericarditis, GI","Radiates, Sharp, Retrosternal, Gradual, Auto immune, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Pulmonary,pass,"Pulmonary, PE","Days, Fever, Persistent, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, PE","Days, Fever, Persistent, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, T>100.4 (temperature is greater than 100.4)"
live,MS,pass,"MS, CHF","Positional, Minutes, Stabbing, Fleeting, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Positional, Minutes, Stabbing, Fleeting, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Radiates, Heaviness, Central, Minutes, Aortic dissection, Age<20, CP1Day (cytopathologists), Un= pulses (unequal pulse), BP differential, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Aortic Dissection,pass,"Aortic Dissection, GI","Radiates, Heaviness, Central, Minutes, Aortic dissection, Age<20, CP1Day (cytopathologists), Un= pulses (unequal pulse), BP differential, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
live,Eso rupture,fail,"Aortic Dissection, PE","Eating, Tearing, Severe, Nausea, CTD (connective tissue disease), Age<30, Trauma, HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender)"
beta,Eso rupture,pass,"Eso rupture, GI","Eating, Tearing, Severe, Nausea, CTD (connective tissue disease), Age<30, Trauma, HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender)"
live,MS,pass,"MS, CHF","Minutes, Persistent, Days, Intermittent, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Minutes, Persistent, Days, Intermittent, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Eso rupture,fail,"Infarct, PE","Severe, Minutes, Persistent, Pressure, Hx ESO, Age<30, Trauma, HR>100 (heart rate greater than 100), Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Severe, Minutes, Persistent, Pressure, Hx ESO, Age<30, Trauma, HR>100 (heart rate greater than 100), Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20)"
live,PE,pass,"PE, Pulmonary","Sharp, Pressure, Severe, Persistent, Coagulopathy, Age<40, Travel, RR>20 (respiratory rate is greater than 20), Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90), R S3"
beta,PE,pass,"PE, Pericarditis","Sharp, Pressure, Severe, Persistent, Coagulopathy, Age<40, Travel, RR>20 (respiratory rate is greater than 20), Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90), R S3"
live,MS,pass,"MS, CHF","Sharp, Ache, Right side, Intermittent, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Sharp, Ache, Right side, Intermittent, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Infarct,pass,"Infarct, Ischemia","Pressure, Retrosternal, Left arm, Minutes, Infarct, Age<50, GreaterCRF's (Chronic renal failure), CTA (Computed Tomography Angiography), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Pressure, Retrosternal, Left arm, Minutes, Infarct, Age<50, GreaterCRF's (Chronic renal failure), CTA (Computed Tomography Angiography), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Subacute, Fever, Gradual, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, HLD (Hyperlipidemia), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Pleural Rub, RR>20 (respiratory rate is greater than 20)"
beta,Pulmonary,pass,"Pulmonary, CHF","Subacute, Fever, Gradual, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, HLD (Hyperlipidemia), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Pleural Rub, RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Central, Squeezing, Jaw, Nausea, Infarct, Age<50, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Central, Squeezing, Jaw, Nausea, Infarct, Age<50, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Aortic Dissection,pass,"Infarct, Aortic Dissection","Central, Radiates, Ripping, Pressure, Aortic dissection, Age<30, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Central, Radiates, Ripping, Pressure, Aortic dissection, Age<30, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
live,PE,pass,"PE, Pulmonary","Intermittent, Persistent, Pressure, Sudden, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Travel, RR>20 (respiratory rate is greater than 20), Diaphoresis, R S3, O2sat < 90 (oxygen saturation level is less than 90)"
beta,PE,pass,"PE, Eso rupture","Intermittent, Persistent, Pressure, Sudden, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Travel, RR>20 (respiratory rate is greater than 20), Diaphoresis, R S3, O2sat < 90 (oxygen saturation level is less than 90)"
live,AS/AI,fail,"Infarct, Ischemia","Central, Exertional, Weeks, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Diaphoresis, S3, CTA (Computed Tomography Angiography), Murmur Diastolic"
beta,AS/AI,pass,"AS/AI, CHF","Central, Exertional, Weeks, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Diaphoresis, S3, CTA (Computed Tomography Angiography), Murmur Diastolic"
live,Eso rupture,fail,"PE, Infarct","Pressure, Splitting, Persistent, Hours, CTD (connective tissue disease), Age<20, Trauma, RR>20 (respiratory rate is greater than 20), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Pressure, Splitting, Persistent, Hours, CTD (connective tissue disease), Age<20, Trauma, RR>20 (respiratory rate is greater than 20), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,GI,pass,"GI, Aortic Dissection","Stomach, Burning, Hours, Eating, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Stomach, Burning, Hours, Eating, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Short of breath, Days, Subacute, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Pleural Rub, RR>20 (respiratory rate is greater than 20), Diaphoresis"
beta,Pulmonary,pass,"Pulmonary, PE","Short of breath, Days, Subacute, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Pleural Rub, RR>20 (respiratory rate is greater than 20), Diaphoresis"
live,PE,pass,"PE, Pulmonary","Hours, Sharp, Onset at rest, Persistent, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Bed ridden, HR>100 (heart rate greater than 100), R S3, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, MS","Hours, Sharp, Onset at rest, Persistent, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Bed ridden, HR>100 (heart rate greater than 100), R S3, O2sat < 90 (oxygen saturation level is less than 90), RR>20 (respiratory rate is greater than 20)"
live,Infarct,pass,"Infarct, Ischemia","Dull, Vomiting, Minutes, Nausea, CAD (Coronary artery disease), Age<40, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140)"
beta,Infarct,fail,"GI, Eso rupture","Dull, Vomiting, Minutes, Nausea, CAD (Coronary artery disease), Age<40, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140)"
live,Pericarditis,fail,"Pulmonary, Infarct","Sharp, Radiates, Persistent, Central, Auto immune, Age>65, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Diaphoresis"
beta,Pericarditis,pass,"Pericarditis, Aortic Dissection","Sharp, Radiates, Persistent, Central, Auto immune, Age>65, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), Diaphoresis"
live,Pulmonary,pass,"Pulmonary, PE","Subacute, Persistent, Fever, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100), Pleural Rub"
beta,Pulmonary,pass,"Pulmonary, PE","Subacute, Persistent, Fever, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100), Pleural Rub"
live,Eso rupture,fail,"PE, Infarct","Minutes, Onset at rest, Localised, Jaw, Crepitus, Age<20, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20)"
beta,Eso rupture,pass,"Eso rupture, Infarct","Minutes, Onset at rest, Localised, Jaw, Crepitus, Age<20, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20)"
live,MS,pass,"MS, CHF","Improvement with Bending, Tender, Sharp, Persistent, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, Pericarditis","Improvement with Bending, Tender, Sharp, Persistent, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Short of breath, Persistent, Cough, COPD (Chronic obstructive pulmonary disease), Age>65, GreaterCRF's (Chronic renal failure), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, PE","Fever, Short of breath, Persistent, Cough, COPD (Chronic obstructive pulmonary disease), Age>65, GreaterCRF's (Chronic renal failure), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Cough, Persistent, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<30, GreaterCRF's (Chronic renal failure), Pleural Rub, Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, PE","Cough, Persistent, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<30, GreaterCRF's (Chronic renal failure), Pleural Rub, Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4)"
live,PE,pass,"PE, Infarct","Severe, Persistent, Stabbing, Pleuritic, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Calf pain/swell, HR>100 (heart rate greater than 100), Pleural Rub, R S3, Diaphoresis"
beta,PE,pass,"PE, Pericarditis","Severe, Persistent, Stabbing, Pleuritic, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Calf pain/swell, HR>100 (heart rate greater than 100), Pleural Rub, R S3, Diaphoresis"
live,Pericarditis,fail,"Infarct, Pulmonary","Dull, Left side, Diffuse, Improvement with Bending, Auto immune, Age<20, CP1Day (cytopathologists), Diaphoresis, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,Pericarditis,pass,"Pericarditis, Infarct","Dull, Left side, Diffuse, Improvement with Bending, Auto immune, Age<20, CP1Day (cytopathologists), Diaphoresis, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Eso rupture,fail,"PE, Aortic Dissection","Localised, Acid reflux, Ripping, Sudden, CTD (connective tissue disease), Age<40, Trauma, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Localised, Acid reflux, Ripping, Sudden, CTD (connective tissue disease), Age<40, Trauma, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender)"
live,MS,pass,"MS, CHF","Right side, Sharp, Intermittent, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Right side, Sharp, Intermittent, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Infarct,pass,"Infarct, PE","Diffuse, Throat, Short of breath, Sudden, CAD (Coronary artery disease), Age<40, DM (Diabetes mellitus), Diaphoresis, CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, PE","Diffuse, Throat, Short of breath, Sudden, CAD (Coronary artery disease), Age<40, DM (Diabetes mellitus), Diaphoresis, CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Onset at rest, Gradual, Left side, Squeezing, CAD (Coronary artery disease), Age<40, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Pericarditis, Infarct","Onset at rest, Gradual, Left side, Squeezing, CAD (Coronary artery disease), Age<40, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"GI, Aortic Dissection","Eating, Stomach, Hours, Ache, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Eating, Stomach, Hours, Ache, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Ripping, Splitting, Squeezing, Retrosternal, Aortic dissection, Age>65, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), Murmur Diastolic, BP differential, Un= pulses (unequal pulse)"
beta,Aortic Dissection,pass,"Aortic Dissection, AS/AI","Ripping, Splitting, Squeezing, Retrosternal, Aortic dissection, Age>65, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), Murmur Diastolic, BP differential, Un= pulses (unequal pulse)"
live,CHF,pass,"Pulmonary, CHF","Exertional, Gradual, Subacute, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), Rales"
beta,CHF,pass,"CHF, AS/AI","Exertional, Gradual, Subacute, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), Rales"
live,Pulmonary,pass,"Pulmonary, PE","Days, Persistent, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age<60, HLD (Hyperlipidemia), Pleural Rub, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Days, Persistent, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age<60, HLD (Hyperlipidemia), Pleural Rub, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
live,MS,pass,"CHF, MS","Hours, Intermittent, Days, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Hours, Intermittent, Days, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,AS/AI,fail,"Infarct, Ischemia","Central, Dull, Intermittent, Retrosternal, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Murmur Diastolic, Diaphoresis, Murmur systolic, S3"
beta,AS/AI,pass,"AS/AI, Ischemia","Central, Dull, Intermittent, Retrosternal, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Murmur Diastolic, Diaphoresis, Murmur systolic, S3"
live,MS,pass,"CHF, MS","Minutes, Intermittent, Seconds, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Minutes, Intermittent, Seconds, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,AS/AI,fail,"Infarct, Ischemia","Tightness, Exertional, Subacute, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), CTA (Computed Tomography Angiography), Low carotid puls, JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100)"
beta,AS/AI,pass,"AS/AI, Ischemia","Tightness, Exertional, Subacute, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), CTA (Computed Tomography Angiography), Low carotid puls, JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100)"
live,Eso rupture,fail,"Pulmonary, Infarct","Boring, Persistent, Burning, Acid reflux, CTD (connective tissue disease), Age>65, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender), HR>100 (heart rate greater than 100)"
beta,Eso rupture,pass,"Eso rupture, GI","Boring, Persistent, Burning, Acid reflux, CTD (connective tissue disease), Age>65, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender), HR>100 (heart rate greater than 100)"
live,CHF,pass,"CHF, Pulmonary","Heaviness, Gradual, Short of breath, Subacute, Infarct, Age<30, HTN (Hypertension), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), Edema"
beta,CHF,pass,"CHF, Pulmonary","Heaviness, Gradual, Short of breath, Subacute, Infarct, Age<30, HTN (Hypertension), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), Edema"
live,CHF,pass,"Pulmonary, CHF","Gradual, Cough, Subacute, Nitrate relief, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"Pulmonary, CHF","Gradual, Cough, Subacute, Nitrate relief, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
live,AS/AI,fail,"Infarct, Ischemia","Retrosternal, Tightness, Diffuse, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Rales, Diaphoresis, Murmur systolic, Murmur Diastolic"
beta,AS/AI,pass,"AS/AI, Aortic Dissection","Retrosternal, Tightness, Diffuse, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Rales, Diaphoresis, Murmur systolic, Murmur Diastolic"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Gripping, Sudden, Pressure, Boring, Aortic dissection, Age<50, HTN (Hypertension), Un= pulses (unequal pulse), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100)"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Gripping, Sudden, Pressure, Boring, Aortic dissection, Age<50, HTN (Hypertension), Un= pulses (unequal pulse), BP differential, Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Sweating, Onset at rest, Squeezing, Retrosternal, Infarct, Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
